"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
1,-1,3,8,2,2,2,1,0,0,0,1,7,1,1,2,1
3,-1,6,11,6,7,2,1,0,0,0,0,8,2,0,0,1
7,-1,1,4,1,2,0,2,0,2,0,0,9,0,1,0,1
15,-1,3,10,1,2,2,1,0,0,0,0,5,1,3,2,1
16,-1,3,6,1,1,2,1,0,2,1,0,10,0,2,1,1
18,-1,6,12,4,4,1,1,0,0,0,1,10,0,0,0,2
19,-1,2,5,2,3,1,1,0,0,0,0,10,0,3,1,1
22,-1,7,10,5,4,0,1,0,0,0,1,2,3,0,0,1
23,-1,3,8,3,4,2,1,0,0,0,1,8,3,1,0,1
24,-1,6,12,6,3,1,1,0,0,0,1,9,0,1,0,1
26,-1,4,7,2,1,2,1,0,0,0,1,6,4,1,2,1
31,-1,2,4,2,1,2,1,1,0,0,1,9,0,1,0,1
34,-1,1,3,1,1,0,2,0,0,0,1,6,1,1,1,1
35,-1,6,11,6,1,2,1,1,0,0,1,7,0,1,0,1
40,-1,3,7,2,1,2,1,0,0,0,1,8,4,1,1,1
41,-1,4,9,1,1,0,1,0,0,0,1,6,0,1,1,1
43,-1,1,2,1,1,0,2,0,0,0,1,7,1,1,1,1
45,-1,4,6,4,3,0,2,1,0,0,1,5,0,1,0,1
51,-1,2,5,1,1,1,1,0,0,0,1,7,0,1,1,1
55,-1,6,12,6,3,1,1,0,0,0,1,6,0,2,0,1
56,-1,6,10,5,5,0,1,0,0,0,0,6,0,1,1,2
57,-1,5,12,3,5,2,1,0,0,0,1,6,1,1,1,1
59,-1,3,6,3,2,3,1,0,0,0,1,8,2,1,0,1
62,-1,3,8,2,3,1,2,0,0,0,1,6,1,1,1,1
65,-1,3,8,3,2,2,1,0,0,0,1,7,5,2,0,1
68,-1,4,9,2,3,2,1,0,0,0,1,9,0,1,1,1
69,-1,7,13,7,3,1,1,0,0,0,1,6,0,1,0,1
71,-1,2,5,2,2,2,1,0,0,0,1,7,1,0,0,1
72,-1,3,6,3,4,1,1,1,0,0,1,6,0,1,0,1
73,-1,2,6,2,2,3,1,1,0,0,1,7,0,2,1,1
78,-1,4,7,4,3,0,1,0,0,0,1,8,3,1,0,1
80,-1,4,9,2,3,1,1,0,0,0,1,8,1,1,1,1
84,-1,3,5,1,1,1,1,0,0,0,0,6,0,1,1,1
85,-1,3,7,3,1,3,1,1,0,0,1,7,2,1,0,1
87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,-1,2,5,1,2,1,1,0,0,0,1,7,2,2,1,1
96,-1,2,5,2,3,2,2,0,0,0,1,7,0,0,1,1
98,-1,2,4,1,2,0,2,0,0,0,1,7,0,1,1,1
100,-1,4,12,2,2,1,1,0,0,0,1,7,0,1,2,2
102,-1,3,7,3,2,2,1,1,0,0,1,6,5,1,0,1
107,-1,4,8,3,1,1,1,0,0,0,1,7,5,2,1,1
109,-1,2,5,1,1,1,2,0,0,0,0,7,10,1,1,2
112,-1,6,11,6,1,2,1,0,0,0,1,7,0,1,1,1
113,-1,2,8,1,1,0,2,0,0,0,1,8,2,0,1,2
118,-1,4,10,3,2,2,1,0,0,0,0,8,6,0,2,2
120,-1,4,8,1,2,1,1,0,0,0,1,7,1,2,2,1
121,-1,3,7,2,3,1,1,0,0,0,0,11,8,1,1,1
128,-1,2,7,1,1,2,1,0,1,0,0,6,3,2,3,2
133,-1,1,3,1,1,0,2,0,0,0,0,6,1,1,1,1
135,-1,4,8,4,2,2,1,0,0,0,1,5,6,1,1,1
137,-1,2,3,1,1,0,1,0,0,0,0,6,0,0,1,1
138,-1,5,10,3,2,2,1,0,0,0,1,7,0,1,1,1
140,-1,5,8,5,2,1,1,0,0,0,0,7,0,1,1,2
143,-1,2,6,2,1,1,2,1,0,0,1,6,2,1,0,1
145,-1,3,6,2,1,0,2,0,0,0,0,10,1,1,2,1
146,-1,4,8,4,3,1,1,0,0,0,0,8,0,1,0,1
147,-1,3,6,1,1,0,2,0,0,0,1,7,0,1,1,1
150,-1,5,10,3,3,2,1,0,1,0,1,8,0,2,1,1
153,-1,3,6,2,3,1,2,0,0,0,0,10,0,1,1,2
155,-1,2,5,2,2,0,2,1,0,0,1,6,0,1,0,1
158,-1,3,7,2,2,2,1,0,0,0,1,6,0,0,1,1
159,-1,5,11,3,3,0,2,0,2,2,1,11,0,1,1,2
160,-1,2,3,2,1,2,2,1,0,0,1,6,0,4,0,1
162,-1,3,5,2,1,0,2,0,0,0,0,8,1,0,1,1
163,-1,3,8,3,1,3,1,1,0,0,1,4,0,1,0,1
165,-1,3,7,3,1,0,1,0,0,0,0,11,1,1,0,1
169,-1,5,10,4,6,1,1,0,0,0,1,9,0,1,1,1
170,-1,2,6,2,3,1,1,0,0,0,1,7,1,1,1,1
171,-1,3,6,3,2,2,1,1,0,0,1,5,1,1,0,1
177,-1,2,4,2,1,1,1,0,0,0,1,6,1,1,1,1
179,-1,1,3,1,1,1,2,0,0,0,0,8,2,3,1,1
186,-1,4,8,4,3,2,1,1,0,0,1,5,1,1,0,1
194,-1,8,13,8,6,1,1,0,0,0,1,6,0,0,1,1
195,-1,6,11,6,8,2,1,0,0,0,1,2,0,0,0,1
197,-1,1,3,1,1,0,2,0,0,0,0,7,0,2,1,1
203,-1,4,9,4,5,2,1,0,0,0,1,4,4,1,1,1
204,-1,2,4,2,1,0,2,1,0,0,1,6,7,1,0,1
206,-1,2,4,1,1,2,2,0,0,0,1,7,0,0,2,1
210,-1,5,9,5,4,1,1,0,0,0,0,5,15,1,1,1
212,-1,4,10,4,4,0,2,0,0,0,0,5,5,1,1,2
214,-1,3,5,3,2,0,2,1,0,0,1,6,0,2,0,1
220,-1,3,8,3,1,2,1,0,0,0,1,8,0,1,1,2
224,-1,1,5,1,2,0,2,1,0,0,1,6,0,1,0,1
227,-1,7,12,1,2,1,1,0,0,0,1,7,0,1,2,1
